# Root: GOWORK=off go test . -run '^$' -bench Benchmark -benchmem -benchtime=50ms -count=5
goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/cli
cpu: Apple M4 Max
BenchmarkCompileSmallTree-16      	    7010	      8531 ns/op	   22888 B/op	     110 allocs/op
BenchmarkCompileSmallTree-16      	    8143	      8260 ns/op	   22888 B/op	     110 allocs/op
BenchmarkCompileSmallTree-16      	    8095	      8326 ns/op	   22888 B/op	     110 allocs/op
BenchmarkCompileSmallTree-16      	    8082	      8283 ns/op	   22888 B/op	     110 allocs/op
BenchmarkCompileSmallTree-16      	    8172	      8235 ns/op	   22888 B/op	     110 allocs/op
BenchmarkCompileLargeTree-16      	     165	    362363 ns/op	 1215894 B/op	    4405 allocs/op
BenchmarkCompileLargeTree-16      	     163	    364840 ns/op	 1215860 B/op	    4405 allocs/op
BenchmarkCompileLargeTree-16      	     164	    363331 ns/op	 1215868 B/op	    4405 allocs/op
BenchmarkCompileLargeTree-16      	     165	    362912 ns/op	 1215862 B/op	    4405 allocs/op
BenchmarkCompileLargeTree-16      	     164	    366536 ns/op	 1215863 B/op	    4405 allocs/op
BenchmarkCompileShapes/broad-16   	      48	   1224540 ns/op	 3036863 B/op	   17401 allocs/op
BenchmarkCompileShapes/broad-16   	      56	   1227096 ns/op	 3036869 B/op	   17401 allocs/op
BenchmarkCompileShapes/broad-16   	      55	   1222233 ns/op	 3036856 B/op	   17401 allocs/op
BenchmarkCompileShapes/broad-16   	      51	   1209603 ns/op	 3036860 B/op	   17401 allocs/op
BenchmarkCompileShapes/broad-16   	      52	   1220090 ns/op	 3036864 B/op	   17401 allocs/op
BenchmarkCompileShapes/deep-16    	    1641	     37188 ns/op	   91793 B/op	     530 allocs/op
BenchmarkCompileShapes/deep-16    	    1670	     37270 ns/op	   91792 B/op	     530 allocs/op
BenchmarkCompileShapes/deep-16    	    1704	     36144 ns/op	   91792 B/op	     530 allocs/op
BenchmarkCompileShapes/deep-16    	    1752	     36012 ns/op	   91792 B/op	     530 allocs/op
BenchmarkCompileShapes/deep-16    	    1690	     36037 ns/op	   91792 B/op	     530 allocs/op
BenchmarkCompileShapes/maximum-commands-16         	      18	   3361079 ns/op	 7113712 B/op	   41040 allocs/op
BenchmarkCompileShapes/maximum-commands-16         	      16	   3323193 ns/op	 7113438 B/op	   41040 allocs/op
BenchmarkCompileShapes/maximum-commands-16         	      16	   3364602 ns/op	 7113779 B/op	   41041 allocs/op
BenchmarkCompileShapes/maximum-commands-16         	      16	   3376354 ns/op	 7113438 B/op	   41040 allocs/op
BenchmarkCompileShapes/maximum-commands-16         	      16	   3404398 ns/op	 7113426 B/op	   41040 allocs/op
BenchmarkDispatch-16                               	    2197	     27417 ns/op	   78640 B/op	     584 allocs/op
BenchmarkDispatch-16                               	    2330	     27052 ns/op	   78645 B/op	     584 allocs/op
BenchmarkDispatch-16                               	    2313	     27113 ns/op	   78641 B/op	     584 allocs/op
BenchmarkDispatch-16                               	    2217	     27166 ns/op	   78644 B/op	     584 allocs/op
BenchmarkDispatch-16                               	    2170	     27270 ns/op	   78646 B/op	     584 allocs/op
BenchmarkDeepDispatch-16                           	    3867	     16553 ns/op	   55583 B/op	     328 allocs/op
BenchmarkDeepDispatch-16                           	    3892	     16588 ns/op	   55582 B/op	     328 allocs/op
BenchmarkDeepDispatch-16                           	    3861	     16670 ns/op	   55584 B/op	     328 allocs/op
BenchmarkDeepDispatch-16                           	    3579	     16571 ns/op	   55585 B/op	     328 allocs/op
BenchmarkDeepDispatch-16                           	    3855	     16490 ns/op	   55583 B/op	     328 allocs/op
BenchmarkGeneration/help-16                        	    8136	      7589 ns/op	   11082 B/op	     151 allocs/op
BenchmarkGeneration/help-16                        	    8769	      7584 ns/op	   11082 B/op	     151 allocs/op
BenchmarkGeneration/help-16                        	    8486	      7520 ns/op	   11082 B/op	     151 allocs/op
BenchmarkGeneration/help-16                        	    8828	      7441 ns/op	   11082 B/op	     151 allocs/op
BenchmarkGeneration/help-16                        	    8016	      7501 ns/op	   11082 B/op	     151 allocs/op
BenchmarkGeneration/manifest-16                    	     129	    460986 ns/op	  859212 B/op	     923 allocs/op
BenchmarkGeneration/manifest-16                    	     130	    456682 ns/op	  863851 B/op	     921 allocs/op
BenchmarkGeneration/manifest-16                    	     129	    460068 ns/op	  871326 B/op	     922 allocs/op
BenchmarkGeneration/manifest-16                    	     128	    463649 ns/op	  870703 B/op	     922 allocs/op
BenchmarkGeneration/manifest-16                    	     130	    457000 ns/op	  865888 B/op	     921 allocs/op
BenchmarkGeneration/completion-16                  	   13154	      4546 ns/op	    8104 B/op	       5 allocs/op
BenchmarkGeneration/completion-16                  	   13454	      4479 ns/op	    8104 B/op	       5 allocs/op
BenchmarkGeneration/completion-16                  	   13383	      4475 ns/op	    8104 B/op	       5 allocs/op
BenchmarkGeneration/completion-16                  	   13315	      4483 ns/op	    8104 B/op	       5 allocs/op
BenchmarkGeneration/completion-16                  	   13419	      4484 ns/op	    8104 B/op	       5 allocs/op
BenchmarkExecutionScenarios/typed-conversion-16    	   30764	      1944 ns/op	    6422 B/op	      50 allocs/op
BenchmarkExecutionScenarios/typed-conversion-16    	   31692	      2042 ns/op	    6421 B/op	      50 allocs/op
BenchmarkExecutionScenarios/typed-conversion-16    	   29545	      1977 ns/op	    6421 B/op	      50 allocs/op
BenchmarkExecutionScenarios/typed-conversion-16    	   30992	      1922 ns/op	    6421 B/op	      50 allocs/op
BenchmarkExecutionScenarios/typed-conversion-16    	   30246	      1969 ns/op	    6422 B/op	      50 allocs/op
BenchmarkExecutionScenarios/usage-error-16         	   27420	      2182 ns/op	    5517 B/op	      49 allocs/op
BenchmarkExecutionScenarios/usage-error-16         	   27464	      2179 ns/op	    5517 B/op	      49 allocs/op
BenchmarkExecutionScenarios/usage-error-16         	   27796	      2162 ns/op	    5516 B/op	      49 allocs/op
BenchmarkExecutionScenarios/usage-error-16         	   27913	      2159 ns/op	    5517 B/op	      49 allocs/op
BenchmarkExecutionScenarios/usage-error-16         	   27706	      2158 ns/op	    5517 B/op	      49 allocs/op
BenchmarkExecutionScenarios/validation-error-16    	   27130	      2188 ns/op	    5325 B/op	      42 allocs/op
BenchmarkExecutionScenarios/validation-error-16    	   27468	      2187 ns/op	    5325 B/op	      42 allocs/op
BenchmarkExecutionScenarios/validation-error-16    	   27601	      2332 ns/op	    5325 B/op	      42 allocs/op
BenchmarkExecutionScenarios/validation-error-16    	   26806	      2231 ns/op	    5325 B/op	      42 allocs/op
BenchmarkExecutionScenarios/validation-error-16    	   27040	      2220 ns/op	    5325 B/op	      42 allocs/op
BenchmarkExecutionScenarios/suggestion-16          	   16014	      3751 ns/op	    9456 B/op	      80 allocs/op
BenchmarkExecutionScenarios/suggestion-16          	   15840	      3878 ns/op	    9457 B/op	      80 allocs/op
BenchmarkExecutionScenarios/suggestion-16          	   13675	      4228 ns/op	    9456 B/op	      80 allocs/op
BenchmarkExecutionScenarios/suggestion-16          	   15877	      3782 ns/op	    9456 B/op	      80 allocs/op
BenchmarkExecutionScenarios/suggestion-16          	   15855	      3768 ns/op	    9456 B/op	      80 allocs/op
BenchmarkExecutionScenarios/json-output-16         	   28760	      2054 ns/op	    5445 B/op	      43 allocs/op
