gc 1 @0.004s 13%: 0.66+1.4+0.62 ms clock, 10+0.018/1.9/0+9.9 ms cpu, 1->2->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 2 @0.011s 10%: 0.19+0.20+0.002 ms clock, 3.0+0/0.19/0.041+0.047 ms cpu, 1->1->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 3 @0.012s 9%: 0.068+0.49+0.004 ms clock, 1.1+0/0.011/0.26+0.064 ms cpu, 1->1->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing
cpu: Apple M4 Max
BenchmarkLifecycleReconstitution/100-16         	  272276	      1234 ns/op	       0 B/op	       0 allocs/op
gc 4 @0.355s 0%: 0.043+0.091+0.002 ms clock, 0.69+0/0.17/0.039+0.032 ms cpu, 1->1->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
BenchmarkLifecycleReconstitution/1000-16        	   27871	     10767 ns/op	       0 B/op	       0 allocs/op
gc 5 @0.656s 0%: 0.031+0.089+0.003 ms clock, 0.50+0/0.14/0.051+0.056 ms cpu, 2->2->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 6 @0.657s 0%: 0.028+0.074+0.003 ms clock, 0.45+0/0.12/0.040+0.059 ms cpu, 1->1->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 7 @0.659s 0%: 0.031+0.11+0.012 ms clock, 0.49+0.045/0.18/0.019+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 8 @0.662s 0%: 0.036+0.14+0.018 ms clock, 0.58+0.023/0.15/0.025+0.30 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 9 @0.667s 0%: 0.045+0.11+0.019 ms clock, 0.72+0.016/0.12/0.029+0.31 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 10 @0.671s 0%: 0.038+0.15+0.012 ms clock, 0.60+0.010/0.18/0.021+0.20 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 11 @0.673s 0%: 0.029+0.10+0.009 ms clock, 0.47+0.008/0.15/0.029+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 12 @0.676s 0%: 0.032+0.12+0.009 ms clock, 0.52+0.009/0.18/0.009+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 13 @0.678s 0%: 0.030+0.098+0.011 ms clock, 0.48+0.008/0.16/0.024+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
