gc 1 @0.001s 1%: 0.055+0.11+0.003 ms clock, 0.89+0/0.22/0.033+0.054 ms cpu, 2->2->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 2 @0.001s 2%: 0.026+0.10+0.002 ms clock, 0.41+0/0.13/0.036+0.044 ms cpu, 1->1->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 3 @0.002s 2%: 0.029+0.094+0.002 ms clock, 0.46+0/0.078/0.099+0.044 ms cpu, 1->1->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing
cpu: Apple M4 Max
BenchmarkLifecycleReconstitution/100-16         	  273043	      1093 ns/op	       0 B/op	       0 allocs/op
gc 4 @0.301s 0%: 0.034+0.096+0.003 ms clock, 0.54+0/0.087/0.10+0.048 ms cpu, 1->1->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
BenchmarkLifecycleReconstitution/1000-16        	   27973	     11506 ns/op	       0 B/op	       0 allocs/op
gc 5 @0.625s 0%: 0.32+3.5+0.003 ms clock, 5.2+0/0.024/0.22+0.053 ms cpu, 2->2->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 6 @0.640s 0%: 6.5+1.0+0.004 ms clock, 105+0/0.088/0.29+0.075 ms cpu, 1->1->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 7 @0.676s 0%: 2.3+0.12+0.004 ms clock, 37+0.11/0.23/0.016+0.075 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 8 @0.692s 0%: 1.5+3.5+0.003 ms clock, 24+0.42/0.004/0+0.058 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 9 @0.702s 0%: 0.54+1.0+0.004 ms clock, 8.7+0.25/0.002/0+0.064 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 10 @0.706s 0%: 1.7+0.92+0.007 ms clock, 27+0.16/0.14/0+0.12 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 11 @0.713s 0%: 0.19+0.88+0.010 ms clock, 3.1+0.027/0.50/0+0.16 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 12 @0.718s 0%: 0.31+1.9+0.006 ms clock, 5.0+0.10/0.79/0+0.10 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 13 @0.724s 0%: 0.073+0.91+0.058 ms clock, 1.1+0.012/0.17/0.023+0.93 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 14 @0.727s 0%: 0.11+1.1+0.032 ms clock, 1.8+0.033/0.22/0+0.52 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 15 @0.730s 0%: 0.040+0.35+0.023 ms clock, 0.65+0.012/0.12/0.014+0.38 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 16 @0.732s 0%: 0.043+0.41+0.060 ms clock, 0.69+0.022/0.21/0.001+0.97 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 17 @0.734s 0%: 0.045+0.13+0.018 ms clock, 0.72+0.009/0.17/0.031+0.29 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 18 @0.736s 0%: 0.032+0.10+0.013 ms clock, 0.51+0.009/0.15/0.014+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 19 @0.739s 0%: 0.10+0.12+0.021 ms clock, 1.6+0.010/0.18/0.010+0.34 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 20 @0.741s 0%: 0.37+1.1+0.004 ms clock, 6.0+0.054/0.037/0.065+0.064 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 21 @0.744s 0%: 0.024+0.25+0.023 ms clock, 0.39+0.007/0.19/0+0.37 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 22 @0.747s 0%: 0.027+0.13+0.007 ms clock, 0.44+0.015/0.19/0.023+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 23 @0.749s 0%: 0.054+0.11+0.019 ms clock, 0.87+0.018/0.17/0+0.30 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 24 @0.751s 0%: 0.030+0.12+0.015 ms clock, 0.49+0.012/0.16/0.016+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
